Id,Sales
32877,4652.5361328125
32878,14005.5478515625
32879,7873.21923828125
32880,5507.548828125
32881,5385.83203125
32882,6866.82080078125
32883,8733.0810546875
32884,4539.12060546875
32885,5950.55810546875
32886,7295.9404296875
32887,6938.56201171875
32888,13449.5322265625
32889,6522.8642578125
32890,11034.6181640625
32891,6444.33984375
32892,5675.36376953125
32893,3156.870849609375
32894,5892.36669921875
32895,5873.37646484375
32896,5409.32568359375
32897,6997.52294921875
32898,4947.7958984375
32899,3702.18310546875
32900,6254.1181640625
32901,4463.82861328125
32902,7238.888671875
32903,6782.478515625
32904,7830.43701171875
32905,7274.14501953125
32906,4792.0322265625
32907,8738.9853515625
32908,5718.71044921875
32909,5759.53271484375
32910,5790.0888671875
32911,4751.82568359375
32912,9460.09375
32913,6634.60986328125
32914,5151.0439453125
32915,6605.4423828125
32916,7824.6875
32917,6312.26806640625
32918,5350.515625
32919,8142.06201171875
32920,5534.68115234375
32921,6048.84228515625
32922,5233.21435546875
32923,7785.123046875
32924,5426.0537109375
32925,6327.60791015625
32926,4175.15380859375
32927,5639.56201171875
32928,4637.134765625
32929,4854.6796875
32930,7437.1513671875
32931,9989.2333984375
32932,10705.4365234375
32933,9930.83203125
32934,8066.7216796875
32935,9123.36328125
32936,5313.578125
32937,11058.38671875
32938,10896.6015625
32939,6845.6953125
32940,7620.50341796875
32941,7750.4228515625
32942,5518.8193359375
32943,3794.922607421875
32944,8838.2998046875
32945,6667.7841796875
32946,6509.30810546875
32947,5684.5595703125
32948,2271.027099609375
32949,10365.919921875
32950,5514.55908203125
32951,7166.0517578125
32952,4916.8212890625
32953,4756.640625
32954,6643.609375
32955,5878.884765625
32956,6908.2451171875
32957,5867.0771484375
32958,4926.31982421875
32959,3831.9267578125
32960,3493.00146484375
32961,6780.8837890625
32962,16119.798828125
32963,3955.725341796875
32964,5458.7529296875
32965,5653.4052734375
32966,4498.24951171875
32967,4504.51806640625
32968,5096.13525390625
32969,3860.281005859375
32970,7562.81396484375
32971,6020.7685546875
32972,3078.72705078125
32973,8507.267578125
32974,4051.9453125
32975,4903.06591796875
32976,11502.4599609375
32977,7631.185546875
32978,10120.9150390625
32979,4716.7734375
32980,5950.7626953125
32981,4671.47607421875
32982,5000.1513671875
32983,14225.5625
32984,11453.9482421875
32985,6586.80419921875
32986,5077.23388671875
32987,4818.3359375
32988,5544.15771484375
32989,4375.2275390625
32990,10695.7607421875
32991,5098.86474609375
32992,4730.14697265625
32993,6512.751953125
32994,4332.79638671875
32995,6133.15380859375
32996,6541.896484375
32997,7096.81787109375
32998,6768.76416015625
32999,4136.05859375
33000,5961.787109375
33001,5656.78369140625
33002,8652.5107421875
33003,7613.80712890625
33004,7095.94677734375
33005,3745.559814453125
33006,7543.833984375
33007,5555.98583984375
33008,4586.10693359375
33009,5655.158203125
33010,6992.40185546875
33011,5360.0673828125
33012,6258.822265625
33013,6085.72900390625
33014,6547.34228515625
33015,5338.64892578125
33016,6615.67919921875
33017,6987.79638671875
33018,5182.896484375
33019,9742.2724609375
33020,6277.4970703125
33021,4227.62548828125
33022,11005.998046875
33023,5399.3203125
33024,4114.18701171875
33025,7092.33984375
33026,8033.93408203125
33027,9608.5224609375
33028,5018.90087890625
33029,5533.79736328125
33030,5905.12158203125
33031,7067.69580078125
33032,5322.24560546875
33033,7374.96826171875
33034,3362.1513671875
33035,5285.314453125
33036,5582.4599609375
33037,4937.7470703125
33038,4804.4169921875
33039,6438.25390625
33040,6236.42041015625
33041,5353.15625
33042,7098.65283203125
33043,5614.66015625
33044,8582.96484375
33045,4793.36279296875
33046,6268.4130859375
33047,6482.583984375
33048,8391.490234375
33049,7001.275390625
33050,2895.755126953125
33051,7546.21630859375
33052,6675.02099609375
33053,6712.50390625
33054,5157.33056640625
33055,4608.4990234375
33056,8450.669921875
33057,4365.234375
33058,8622.7080078125
33059,6108.7080078125
33060,4946.900390625
33061,7011.02490234375
33062,5802.474609375
33063,5713.37353515625
33064,7569.8388671875
33065,4811.60302734375
33066,9748.1171875
33067,9304.3564453125
33068,7004.4033203125
33069,4125.54541015625
33070,4418.0
33071,4097.7177734375
33072,3398.29736328125
33073,7150.26416015625
33074,4559.9248046875
33075,8537.87109375
33076,3855.217041015625
33077,5128.513671875
33078,5603.10888671875
33079,7364.529296875
33080,5206.0966796875
33081,5036.88720703125
33082,4987.1181640625
33083,7063.3408203125
33084,5713.9111328125
33085,6797.54931640625
33086,7156.10302734375
33087,7902.74462890625
33088,7767.4599609375
33089,6827.931640625
33090,5486.38427734375
33091,4181.97705078125
33092,4732.68798828125
33093,9970.6083984375
33094,6320.41943359375
33095,11709.505859375
33096,14178.2138671875
33097,4616.77392578125
33098,3849.272216796875
33099,5701.90625
33100,8059.8916015625
33101,8721.1533203125
33102,6944.02783203125
33103,7598.955078125
33104,7699.96923828125
33105,6382.27197265625
33106,6158.09033203125
33107,4812.375
33108,4738.73681640625
33109,4188.33935546875
33110,3872.361572265625
33111,4229.9853515625
33112,7648.994140625
33113,15412.0107421875
33114,6627.56103515625
33115,5068.9404296875
33116,6354.40966796875
33117,4440.80859375
33118,6305.4541015625
33119,4470.71435546875
33120,9722.9990234375
33121,6582.21142578125
33122,6604.01025390625
33123,11626.4501953125
33124,11031.95703125
33125,5845.71533203125
33126,6929.22314453125
33127,4048.83642578125
33128,5743.6376953125
33129,6427.62353515625
33130,8114.41796875
33131,4002.346923828125
33132,4294.9853515625
33133,4958.9638671875
33134,5574.71142578125
33135,5313.732421875
33136,6874.83642578125
33137,4084.801513671875
33138,6813.90380859375
33139,7512.81005859375
33140,5781.97314453125
33141,4744.6845703125
33142,3617.905029296875
33143,7457.84765625
33144,5050.94384765625
33145,9159.0537109375
33146,4361.25048828125
33147,5647.63427734375
33148,6225.1376953125
33149,5661.90478515625
33150,5075.09716796875
33151,5738.4736328125
33152,6413.14208984375
33153,8991.78125
33154,8223.9345703125
33155,5351.7998046875
33156,4768.25341796875
33157,5663.43017578125
33158,4916.4697265625
33159,4688.07177734375
33160,5588.79638671875
33161,5502.10302734375
33162,9947.482421875
33163,7892.71142578125
33164,5284.34765625
33165,6914.6943359375
33166,4155.44287109375
33167,9034.6416015625
33168,5208.10888671875
33169,11311.5107421875
33170,6094.0556640625
33171,4832.380859375
33172,5099.3046875
33173,3444.0732421875
33174,7280.0498046875
33175,20520.16796875
33176,3876.265869140625
33177,4957.88916015625
33178,7953.34814453125
33179,6755.9384765625
33180,6878.79736328125
33181,8162.8671875
33182,5384.3193359375
33183,5349.7373046875
33184,4561.82568359375
33185,9723.2548828125
33186,5646.9580078125
33187,6798.447265625
33188,8670.7158203125
33189,5199.9814453125
33190,7924.2021484375
33191,5959.40771484375
33192,4369.35791015625
33193,8553.8173828125
33194,8846.8828125
33195,4840.50927734375
33196,7188.30029296875
33197,6217.84912109375
33198,5865.0615234375
33199,8791.6650390625
33200,6773.8115234375
33201,7421.63134765625
33202,4663.91650390625
33203,5778.60791015625
33204,6828.02783203125
33205,4130.67333984375
33206,8326.982421875
33207,4499.63427734375
33208,5733.55224609375
33209,4590.8720703125
33210,6549.6123046875
33211,5591.3310546875
33212,6475.00634765625
33213,6391.20751953125
33214,7713.24853515625
33215,5734.3662109375
33216,7698.89404296875
33217,5804.6943359375
33218,7369.65234375
33219,10223.107421875
33220,8271.072265625
33221,3793.55908203125
33222,5942.64990234375
33223,6898.837890625
33224,5284.8291015625
33225,12039.5234375
33226,5473.2763671875
33227,6970.1005859375
33228,10330.6103515625
33229,6382.78515625
33230,4039.69384765625
33231,19202.775390625
33232,9951.6357421875
33233,5884.9375
33234,7479.25341796875
33235,9620.9921875
33236,6186.14453125
33237,5427.44677734375
33238,6314.97119140625
33239,5314.091796875
33240,4646.1171875
33241,6538.7138671875
33242,3978.719482421875
33243,7075.9833984375
33244,6168.30712890625
33245,6255.85302734375
33246,6342.8037109375
33247,6166.470703125
33248,6344.09912109375
33249,5816.4033203125
33250,7103.8955078125
33251,6403.62548828125
33252,6081.134765625
33253,6030.18505859375
33254,5989.44091796875
33255,9160.2294921875
33256,5460.49560546875
33257,4530.23681640625
33258,6056.1435546875
33259,6643.12255859375
33260,6776.69580078125
33261,4236.9501953125
33262,4816.06396484375
33263,7196.21240234375
33264,6736.07275390625
33265,5644.5537109375
33266,6973.0654296875
33267,6308.12451171875
33268,5705.55078125
33269,4409.99462890625
33270,2655.155517578125
33271,7211.84375
33272,6113.837890625
33273,6001.9736328125
33274,8185.34228515625
33275,7592.13330078125
33276,4659.08447265625
33277,7649.68701171875
33278,4171.25732421875
33279,2308.7294921875
33280,7188.60791015625
33281,9335.4287109375
33282,6874.85791015625
33283,6349.0
33284,3862.023681640625
33285,5672.48974609375
33286,7098.36669921875
33287,5206.3876953125
33288,6157.791015625
33289,4539.45361328125
33290,4970.09326171875
33291,5126.1748046875
33292,5011.09619140625
33293,5197.0048828125
33294,4496.06884765625
33295,5092.71484375
33296,4286.32275390625
33297,7131.88037109375
33298,5842.38720703125
33299,4827.8779296875
33300,6262.185546875
33301,6426.31396484375
33302,5645.3046875
33303,5217.521484375
33304,8317.53125
33305,7595.93896484375
33306,5522.06201171875
33307,3928.01220703125
33308,10265.62890625
33309,5837.8701171875
33310,5081.21337890625
33311,6749.94091796875
33312,7383.7197265625
33313,6359.896484375
33314,5431.67529296875
33315,6950.46142578125
33316,7943.375
33317,11631.5693359375
33318,4568.30078125
33319,4505.859375
33320,4376.80517578125
33321,5710.7001953125
33322,5865.03076171875
33323,7834.50390625
33324,7049.5576171875
33325,5559.7890625
33326,3632.1181640625
33327,5866.7626953125
33328,10777.7392578125
33329,4237.765625
33330,6768.45556640625
33331,4427.90673828125
33332,6527.42041015625
33333,7762.15234375
33334,6743.33056640625
33335,7396.2529296875
33336,5992.89501953125
33337,4245.1162109375
33338,6551.916015625
33339,6630.23095703125
33340,7807.0927734375
33341,6701.1240234375
33342,7500.50146484375
33343,6289.99755859375
33344,4538.5615234375
33345,9701.4443359375
33346,4459.00439453125
33347,9125.513671875
33348,6145.24169921875
33349,4468.82275390625
33350,7018.54443359375
33351,5642.00146484375
33352,7797.75341796875
33353,6692.67236328125
33354,4247.67578125
33355,3844.11865234375
33356,6714.60400390625
33357,7769.04833984375
33358,8937.7314453125
33359,5718.7392578125
33360,5654.2158203125
33361,5060.74365234375
33362,6657.39208984375
33363,4661.5693359375
33364,9284.5146484375
33365,8593.548828125
33366,10087.794921875
33367,5721.36474609375
33368,5416.35107421875
33369,8312.0107421875
33370,10148.4091796875
33371,4263.92578125
33372,9466.6591796875
33373,5459.10888671875
33374,5548.24560546875
33375,5503.2666015625
33376,5699.96533203125
33377,4959.02880859375
33378,4679.8935546875
33379,5037.83740234375
33380,3963.950439453125
33381,7444.03466796875
33382,6438.1005859375
33383,24437.638671875
33384,6687.61328125
33385,0.0
33386,0.0
33387,0.0
33388,0.0
33389,0.0
33390,0.0
33391,0.0
33392,0.0
33393,0.0
33394,0.0
33395,0.0
33396,0.0
33397,0.0
33398,0.0
33399,0.0
33400,0.0
33401,0.0
33402,0.0
33403,0.0
33404,0.0
33405,0.0
33406,0.0
33407,0.0
33408,0.0
33409,0.0
33410,0.0
33411,0.0
33412,0.0
33413,0.0
33414,0.0
33415,0.0
33416,0.0
33417,0.0
33418,0.0
33419,0.0
33420,0.0
33421,0.0
33422,0.0
33423,0.0
33424,0.0
33425,0.0
33426,0.0
33427,0.0
33428,0.0
33429,0.0
33430,0.0
33431,0.0
33432,0.0
33433,0.0
33434,0.0
33435,0.0
33436,0.0
33437,0.0
33438,0.0
33439,0.0
33440,0.0
33441,0.0
33442,0.0
33443,0.0
33444,0.0
33445,0.0
33446,0.0
33447,0.0
33448,0.0
33449,0.0
33450,0.0
33451,0.0
33452,0.0
33453,0.0
33454,0.0
33455,0.0
33456,0.0
33457,0.0
33458,0.0
33459,0.0
33460,0.0
33461,0.0
33462,0.0
33463,0.0
33464,0.0
33465,0.0
33466,0.0
33467,0.0
33468,0.0
33469,0.0
33470,0.0
33471,0.0
33472,0.0
33473,0.0
33474,0.0
33475,0.0
33476,4947.193359375
33477,0.0
33478,0.0
33479,0.0
33480,0.0
33481,0.0
33482,0.0
33483,0.0
33484,0.0
33485,0.0
33486,0.0
33487,0.0
33488,0.0
33489,0.0
33490,0.0
33491,0.0
33492,0.0
33493,0.0
33494,0.0
33495,0.0
33496,0.0
33497,0.0
33498,0.0
33499,0.0
33500,0.0
33501,0.0
33502,0.0
33503,0.0
33504,0.0
33505,0.0
33506,0.0
33507,0.0
33508,0.0
33509,0.0
33510,0.0
33511,0.0
33512,0.0
33513,0.0
33514,0.0
33515,0.0
33516,0.0
33517,0.0
33518,0.0
33519,0.0
33520,0.0
33521,0.0
33522,0.0
33523,0.0
33524,0.0
33525,0.0
33526,0.0
33527,0.0
33528,0.0
33529,0.0
33530,0.0
33531,0.0
33532,0.0
33533,0.0
33534,0.0
33535,0.0
33536,0.0
33537,0.0
33538,0.0
33539,0.0
33540,0.0
33541,0.0
33542,0.0
33543,0.0
33544,3240.69189453125
33545,0.0
33546,0.0
33547,0.0
33548,0.0
33549,0.0
33550,0.0
33551,0.0
33552,0.0
33553,0.0
33554,0.0
33555,0.0
33556,0.0
33557,0.0
33558,0.0
33559,0.0
33560,0.0
33561,0.0
33562,0.0
33563,0.0
33564,0.0
33565,0.0
33566,0.0
33567,0.0
33568,0.0
33569,0.0
33570,0.0
33571,0.0
33572,0.0
33573,0.0
33574,0.0
33575,0.0
33576,0.0
33577,0.0
33578,0.0
33579,0.0
33580,0.0
33581,0.0
33582,0.0
33583,0.0
33584,0.0
33585,15535.873046875
33586,29350.84765625
33587,0.0
33588,0.0
33589,0.0
33590,0.0
33591,0.0
33592,0.0
33593,0.0
33594,7139.28125
33595,0.0
33596,0.0
33597,0.0
33598,0.0
33599,0.0
33600,0.0
33601,0.0
33602,0.0
33603,0.0
33604,0.0
33605,0.0
33606,0.0
33607,0.0
33608,0.0
33609,0.0
33610,0.0
33611,0.0
33612,0.0
33613,5305.1513671875
33614,0.0
33615,0.0
33616,0.0
33617,0.0
33618,0.0
33619,0.0
33620,0.0
33621,0.0
33622,0.0
33623,3883.679443359375
33624,0.0
33625,0.0
33626,0.0
33627,0.0
33628,0.0
33629,0.0
33630,0.0
33631,0.0
33632,0.0
33633,0.0
33634,0.0
33635,0.0
33636,0.0
33637,0.0
33638,0.0
33639,0.0
33640,0.0
33641,8153.01025390625
33642,0.0
33643,0.0
33644,0.0
33645,0.0
33646,0.0
33647,0.0
33648,0.0
33649,0.0
33650,0.0
33651,0.0
33652,0.0
33653,0.0
33654,0.0
33655,0.0
33656,0.0
33657,0.0
33658,8679.2724609375
33659,0.0
33660,0.0
33661,0.0
33662,0.0
